#ID Name                      z           FUV_w1  FUV_1  eFUV_1      SW2_w1  SW2_1  eSW2_1      SM2_w1  SM2_1  eSM2_1      NUV_w1  NUV_1  eNUV_1      SW1_w1  SW1_1  eSW1_1      SU_w1  SU_1  eSU_1      Sku_w1  Sku_1  eSku_1      u_w1  u_1  eu_1      Skv_w1  Skv_1  eSkv_1      SB_w1  SB_1  eSB_1      g_w1  g_1  eg_1      pg_w1  pg_1  epg_1      Skg_w1  Skg_1  eSkg_1      SV_w1  SV_1  eSV_1      r_w1  r_1  er_1      pr_w1  pr_1  epr_1      Skr_w1  Skr_1  eSkr_1      i_w1  i_1  ei_1      pi_w1  pi_1  epi_1      Ski_w1  Ski_1  eSki_1      pz_w1  pz_1  epz_1      z_w1  z_1  ez_1      Skz_w1  Skz_1  eSkz_1      py_w1  py_1  epy_1      J_w1  J_1  eJ_1      H_w1  H_1  eH_1      Ks_w1  Ks_1  eKs_1      W1_w1  W1_1  eW1_1      I1_w1  I1_1  eI1_1      I2_w1  I2_1  eI2_1      W2_w1  W2_1  eW2_1      I3_w1  I3_1  eI3_1      I4_w1  I4_1  eI4_1      W3_w1  W3_1  eW3_1      W4_w1  W4_1  eW4_1      M1_w1  M1_1  eM1_1      P70_w1  P70_1  eP70_1      P100_w1  P100_1  eP100_1      P160_w1  P160_1  eP160_1      S250_w1  S250_1  eS250_1      S350_w1  S350_1  eS350_1      S500_w1  S500_1  eS500_1    
01   2MASX_J13000533+1632151  0.079925     0.1532 0.0121  0.0012    0.2026 0.0218  0.0022    0.2239 0.0246  0.0025    0.2286 0.0253  0.0025    0.2598 0.0322  0.0032    0.3459 0.0587  0.0059    0.3473 0.0509  0.0051    0.3551 0.0700  0.0070    0.3821 0.1487  0.0149    0.4340 0.3259  0.0326    0.4686 0.5052  0.0505    0.4832 0.5986  0.0599    0.4885 0.6074  0.0607    0.5420 0.9009  0.0901    0.6166 1.2196  0.1220    0.6188 1.2305  0.1230    0.6262 1.3006  0.1301    0.7480 2.1646  0.2165    0.7525 2.1740  0.2174    0.7677 2.2482  0.2248    0.8669 2.8501  0.2850    0.8932 3.0425  0.3042    0.9207 3.2511  0.3251    0.9622 3.5474  0.3547    1.2376 5.5379  0.5538    1.6476 8.4790  0.8479    2.1621 12.598   1.260    3.3573 28.012   2.801    3.5443 30.831   3.083    4.4870 42.559   4.256    4.6065 43.658   4.366    5.7104 53.900   5.390    7.8413 73.422   7.342   11.8178  105.1    10.5   22.8660  163.2    16.3   23.6751  162.1    16.2   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
02                    3C_120  0.033010     0.1532 15.860   1.586    0.2026 13.560   1.356    0.2239 12.737   1.274    0.2286 12.764   1.276    0.2598 13.145   1.314    0.3459 13.436   1.344    0.3473 13.635   1.364    0.3551 13.441   1.344    0.3821 12.450   1.245    0.4340 9.6327  0.9633    0.4686 10.281   1.028    0.4832 10.038   1.004    0.4885 9.8253  0.9825    0.5420 9.4307  0.9431    0.6166 10.615   1.061    0.6188 13.222   1.322    0.6262 13.035   1.303    0.7480 10.710   1.071    0.7525 10.122   1.012    0.7677 9.9391  0.9939    0.8669 10.678   1.068    0.8932 10.730   1.073    0.9207 10.737   1.074    0.9622 10.501   1.050    1.2376 18.499   1.850    1.6476 29.259   2.926    2.1621 50.335   5.033    3.3573 88.338   8.834    3.5443 93.555   9.355    4.4870  109.2    10.9    4.6065  110.7    11.1    5.7104  126.1    12.6    7.8413  164.4    16.4   11.8178  302.3    30.2   22.8660  675.8    67.6   23.6751  695.3    69.5   71.1519   1378     138  101.4013   1487     149  163.5979   1219     122  253.6016  754.9    75.5  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
03                    3C_273  0.158339     0.1532 26.102   2.610    0.2026 30.585   3.058    0.2239 31.248   3.125    0.2286 31.369   3.137    0.2598 32.562   3.256    0.3459 34.532   3.453    0.3473 33.585   3.359    0.3551 33.610   3.361    0.3821 33.471   3.347    0.4340 31.369   3.137    0.4686 31.122   3.112    0.4832 30.865   3.086    0.4885 31.439   3.144    0.5420 33.109   3.311    0.6166 30.560   3.056    0.6188 30.712   3.071    0.6262 30.531   3.053    0.7480 38.221   3.822    0.7525 38.671   3.867    0.7677 39.927   3.993    0.8669 30.101   3.010    0.8932 30.562   3.056    0.9207 31.050   3.105    0.9622 31.797   3.180    1.2376 36.337   3.634    1.6476 49.997   5.000    2.1621 84.021   8.402    3.3573  149.8    15.0    3.5443  158.4    15.8    4.4870  187.3    18.7    4.6065  188.5    18.8    5.7104  199.0    19.9    7.8413  232.8    23.3   11.8178  299.4    29.9   22.8660  536.1    53.6   23.6751  542.3    54.2   71.1519  599.2    59.9  101.4013  708.8    70.9  163.5979   1015     102  253.6016   1456     146  355.7159   1917     192  519.1429   2605     260 
04                    3C_351  0.371940     0.1532 1.5453  0.1545    0.2026 1.9756  0.1976    0.2239 2.1788  0.2179    0.2286 2.1377  0.2138    0.2598 2.2087  0.2209    0.3459 2.6984  0.2698    0.3473 2.6734  0.2673    0.3551 2.7521  0.2752    0.3821 2.9740  0.2974    0.4340 2.9609  0.2961    0.4686 3.0013  0.3001    0.4832 3.0257  0.3026    0.4885 3.0358  0.3036    0.5420 3.1266  0.3127    0.6166 3.5016  0.3502    0.6188 3.6153  0.3615    0.6262 3.6622  0.3662    0.7480 3.7379  0.3738    0.7525 3.6917  0.3692    0.7677 3.6468  0.3647    0.8669 5.0539  0.5054    0.8932 4.8153  0.4815    0.9207 5.1313  0.5131    0.9622 3.9575  0.3958    1.2376 4.1464  0.4146    1.6476 5.4383  0.5438    2.1621 8.6901  0.8690    3.3573 19.091   1.909    3.5443 20.666   2.067    4.4870 25.815   2.581    4.6065 26.051   2.605    5.7104 28.165   2.816    7.8413 31.245   3.125   11.8178 45.113   4.511   22.8660  115.2    11.5   23.6751  122.1    12.2   71.1519  184.1    18.4  101.4013  154.0    15.4  163.5979 93.770   9.377  253.6016 48.976   4.898  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
05                  3C_390.3  0.056100     0.1532 1.8947  0.1895    0.2026 2.1012  0.2101    0.2239 2.1798  0.2180    0.2286 2.1974  0.2197    0.2598 2.6183  0.2618    0.3459 2.9365  0.2936    0.3473 2.9781  0.2978    0.3551 3.0090  0.3009    0.3821 3.0686  0.3069    0.4340 2.6934  0.2693    0.4686 3.2266  0.3227    0.4832 3.2619  0.3262    0.4885 3.1546  0.3155    0.5420 3.7707  0.3771    0.6166 3.3837  0.3384    0.6188 4.5678  0.4568    0.6262 5.5069  0.5507    0.7480 6.6098  0.6610    0.7525 6.3408  0.6341    0.7677 4.9859  0.4986    0.8669 4.6016  0.4602    0.8932 4.7166  0.4717    0.9207 4.8999  0.4900    0.9622 4.9348  0.4935    1.2376 7.3605  0.7360    1.6476 11.269   1.127    2.1621 18.691   1.869    3.3573 30.171   3.017    3.5443 31.838   3.184    4.4870 37.548   3.755    4.6065 38.197   3.820    5.7104 45.147   4.515    7.8413 59.608   5.961   11.8178  107.1    10.7   22.8660  239.0    23.9   23.6751  238.9    23.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
06                   Ark_120  0.032713     0.1532 12.714   1.271    0.2026 10.096   1.010    0.2239 10.800   1.080    0.2286 11.222   1.122    0.2598 12.973   1.297    0.3459 13.374   1.337    0.3473 13.498   1.350    0.3551 13.223   1.322    0.3821 12.397   1.240    0.4340 12.382   1.238    0.4686 13.448   1.345    0.4832 13.549   1.355    0.4885 13.390   1.339    0.5420 13.227   1.323    0.6166 15.835   1.584    0.6188 18.533   1.853    0.6262 18.365   1.836    0.7480 17.661   1.766    0.7525 17.134   1.713    0.7677 17.279   1.728    0.8669 20.018   2.002    0.8932 20.449   2.045    0.9207 20.819   2.082    0.9622 21.086   2.109    1.2376 30.868   3.087    1.6476 49.298   4.930    2.1621 74.670   7.467    3.3573  117.2    11.7    3.5443  122.8    12.3    4.4870  138.1    13.8    4.6065  139.5    13.9    5.7104  151.5    15.2    7.8413  169.1    16.9   11.8178  228.8    22.9   22.8660  314.4    31.4   23.6751  312.6    31.3   71.1519  649.0    64.9  101.4013   1062     106  163.5979  970.4    97.0  253.6016  526.9    52.7  355.7159  265.8    26.6  519.1429  111.0    11.1 
07                   Ark_564  0.024684     0.1532 1.1006  0.1101    0.2026 1.6047  0.1605    0.2239 1.8565  0.1857    0.2286 1.9455  0.1945    0.2598 2.4355  0.2435    0.3459 3.4900  0.3490    0.3473 3.5480  0.3548    0.3551 3.5911  0.3591    0.3821 3.6978  0.3698    0.4340 4.2192  0.4219    0.4686 4.9988  0.4999    0.4832 5.1792  0.5179    0.4885 5.1474  0.5147    0.5420 5.6383  0.5638    0.6166 6.4546  0.6455    0.6188 6.7067  0.6707    0.6262 6.6919  0.6692    0.7480 7.0105  0.7010    0.7525 6.9827  0.6983    0.7677 7.0949  0.7095    0.8669 7.4423  0.7442    0.8932 7.4259  0.7426    0.9207 7.2602  0.7260    0.9622 7.2782  0.7278    1.2376 8.6901  0.8690    1.6476 12.331   1.233    2.1621 18.506   1.851    3.3573 36.100   3.610    3.5443 38.593   3.859    4.4870 49.809   4.981    4.6065 51.209   5.121    5.7104 64.373   6.437    7.8413 89.715   8.972   11.8178  155.6    15.6   22.8660  404.0    40.4   23.6751  418.5    41.9   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
08                 Fairall_9  0.047016     0.1532 5.6967  0.5697    0.2026 6.0199  0.6020    0.2239 6.0823  0.6082    0.2286 6.2194  0.6219    0.2598 6.8984  0.6898    0.3459 8.2184  0.8218    0.3473 8.4005  0.8401    0.3551 8.2975  0.8297    0.3821 7.9482  0.7948    0.4340 7.2997  0.7300    0.4686 8.0491  0.8049    0.4832 8.0647  0.8065    0.4885 7.9364  0.7936    0.5420 8.6184  0.8618    0.6166 8.2078  0.8208    0.6188 10.019   1.002    0.6262 10.676   1.068    0.7480 11.276   1.128    0.7525 10.900   1.090    0.7677 9.9611  0.9961    0.8669 11.025   1.103    0.8932 11.402   1.140    0.9207 11.867   1.187    0.9622 12.333   1.233    1.2376 16.422   1.642    1.6476 28.683   2.868    2.1621 53.716   5.372    3.3573 92.441   9.244    3.5443 98.235   9.823    4.4870  117.7    11.8    4.6065  119.8    12.0    5.7104  141.0    14.1    7.8413  179.2    17.9   11.8178  268.7    26.9   22.8660  436.8    43.7   23.6751  434.9    43.5   71.1519  564.9    56.5  101.4013  726.0    72.6  163.5979  528.3    52.8  253.6016  233.9    23.4  355.7159  102.8    10.3  519.1429 37.503   3.750 
09          IRAS_F16156+0146  0.132000     0.1532 0.0063  0.0006    0.2026 0.0096  0.0010    0.2239 0.0113  0.0011    0.2286 0.0118  0.0012    0.2598 0.0160  0.0016    0.3459 0.0314  0.0031    0.3473 0.0312  0.0031    0.3551 0.0344  0.0034    0.3821 0.0446  0.0045    0.4340 0.0701  0.0070    0.4686 0.0821  0.0082    0.4832 0.0899  0.0090    0.4885 0.1127  0.0113    0.5420 0.1955  0.0195    0.6166 0.1993  0.0199    0.6188 0.2066  0.0207    0.6262 0.2044  0.0204    0.7480 0.3347  0.0335    0.7525 0.3324  0.0332    0.7677 0.3490  0.0349    0.8669 0.3062  0.0306    0.8932 0.3198  0.0320    0.9207 0.3340  0.0334    0.9622 0.3639  0.0364    1.2376 0.5651  0.0565    1.6476 0.7035  0.0704    2.1621 1.0766  0.1077    3.3573 1.6823  0.1682    3.5443 1.7368  0.1737    4.4870 8.1011  0.8101    4.6065 8.9930  0.8993    5.7104 19.031   1.903    7.8413 46.092   4.609   11.8178 56.015   5.602   22.8660  210.9    21.1   23.6751  240.0    24.0   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
10              F2M1113+1244  0.681245     0.1532 0.0008  0.0001    0.2026 0.0024  0.0002    0.2239 0.0033  0.0003    0.2286 0.0031  0.0003    0.2598 0.0036  0.0004    0.3459 0.0060  0.0006    0.3473 0.0060  0.0006    0.3551 0.0063  0.0006    0.3821 0.0073  0.0007    0.4340 0.0094  0.0009    0.4686 0.0118  0.0012    0.4832 0.0130  0.0013    0.4885 0.0139  0.0014    0.5420 0.0192  0.0019    0.6166 0.0409  0.0041    0.6188 0.0419  0.0042    0.6262 0.0445  0.0045    0.7480 0.1049  0.0105    0.7525 0.1084  0.0108    0.7677 0.1220  0.0122    0.8669 0.2118  0.0212    0.8932 0.2322  0.0232    0.9207 0.2497  0.0250    0.9622 0.2769  0.0277    1.2376 0.6721  0.0672    1.6476 1.1496  0.1150    2.1621 2.4256  0.2426    3.3573 10.299   1.030    3.5443 11.861   1.186    4.4870 20.166   2.017    4.6065 21.187   2.119    5.7104 30.168   3.017    7.8413 41.944   4.194   11.8178 51.588   5.159   22.8660 69.950   6.995   23.6751 70.831   7.083   71.1519 -999.9  -999.9  101.4013 -999.9  -999.9  163.5979 -999.9  -999.9  253.6016 -999.9  -999.9  355.7159 -999.9  -999.9  519.1429 -999.9  -999.9 
